year,month,vi,t_mean,runoff,pet,aet,gwr,runoff_2,delta_reservoir,rcn_id
2010,1,28,-7.7,21.2,1.6,1.6,10.2,0,-4.9,79402
2010,2,11.9,-6.2,0.8,4.1,4.1,8.1,0,-1.1,79402
2010,3,88.6,0.7,42.4,18.7,18.7,12.4,0,15.1,79402
2010,4,71,7.5,24.9,50.6,50.6,11.4,0,-15.9,79402
2010,5,61,13.4,6.6,92.6,84,6.1,0,-35.7,79402
2010,6,127.4,16.8,43.9,113.3,80.4,0.3,0,2.8,79402
2010,7,73.1,21.4,10.6,137.6,72.8,0.1,0,-10.3,79402
2010,8,61.7,19.3,13.5,110.3,48.1,0.1,0,0,79402
2010,9,192.2,15,97.4,69.1,58.2,2.2,0,34.5,79402
2010,10,105.3,6.8,58.4,29.4,29.4,8.2,0,9.3,79402
2010,11,107.5,1,70,9.8,9.8,14.9,0,12.8,79402
2010,12,68.6,-7,47.5,2,2,19.3,0,-0.2,79402
